Time, q bar (psf), Reynolds Number, V_{Total} (ft/s), V_{Inertial} (ft/s), UBody, VBody, WBody, Aero V_{X Body} (ft/s), Aero V_{Y Body} (ft/s), Aero V_{Z Body} (ft/s), V_{North} (ft/s), V_{East} (ft/s), V_{Down} (ft/s), Rho (slugs/ft^3), Absolute Viscosity, Kinematic Viscosity, Temperature (R), P_{SL} (psf), P_{Ambient} (psf), Turbulence Magnitude (ft/sec), Turbulence X Direction (rad), Turbulence Y Direction (rad), Turbulence Z Direction (rad), Wind V_{North} (ft/s), Wind V_{East} (ft/s), Wind V_{Down} (ft/s), Altitude ASL (ft), Altitude AGL (ft), Phi (deg), Theta (deg), Psi (deg), Alpha (deg), Beta (deg), Latitude (deg), Longitude (deg), ECEF X (ft), ECEF Y (ft), ECEF Z (ft), EPA (deg), Distance AGL (ft), Terrain Radius (ft)
0, 12.72194666, 2583883.176, 106.537777585, 1529.47006405, 102.2355548939003285, 0.0000000000000000, 0.0301965425424399, 102.2355561118098564, 0.0000000000000000, -29.9698034574575303, 101.9519785448856197, 0.0000000000000000, 0.0000000000000000, 0.002241693847, 3.697149821e-07, 0.0001649266168, 511.53768, 2116.22, 1967.755853, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 2000.0000000186, 2000.0000000186, 0.0000000000000000, 0.0000023260358890, 0.0000000000000000, -16.338215454109, 0, 2.3260358890054e-06, 0, 20927650.0000000000000000, 0.0000000000000000, 0.8495994813674517, 3.4817270804311e-05, 2000.0000000186, 20925650
0.01666666, 12.65461095, 2577036.018, 106.255457626, 1529.50318878, 102.6554489055243948, 0.0000007524013778, 2.7155478469839744, 102.6926589652092616, 0.0000007523682987, -27.2844290765314561, 102.4403916677311344, 0.0000000183497144, 1.2246310001966783, 0.002241693856, 3.697149823e-07, 0.0001649266163, 511.5376804, 2116.22, 1967.755862, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1999.9946458563, 1999.9946458563, 0.0000000000631764, 0.0710659980047292, 0.0000000476053920, -14.879169454254, 4.0569707650082e-07, 6.9901490425285e-06, 2.0932450187084e-16, 20927649.9946456998586655, 0.0000000000764571, 2.5531966328487989, 0.00010445181241293, 1999.9946458563, 20925650
0.03333332, 12.60106851, 2571578.95, 106.030399465, 1529.53714307, 103.0921854098965298, 0.0000068943345303, 5.2510260490766028, 103.1015711406858060, 0.0000068934905497, -24.7489724827243194, 102.8792048041456297, 0.0000031424574755, 3.9071069449978499, 0.002241695259, 3.697150248e-07, 0.0001649265319, 511.5377557, 2116.22, 1967.757384, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1999.951695215, 1999.951695215, 0.0000000016118844, 0.0179254258404765, 0.0000000889390606, -13.498148053799, 3.7250441379294e-06, 1.1674494477106e-05, 5.5378268973535e-14, 20927649.9516947790980339, 0.0000000202272668, 4.2641837458163616, 0.00017408635402156, 1999.951695215, 20925650
0.04999998, 12.55307688, 2566678.87, 105.828194382, 1529.57410597, 103.4956873814648191, 0.0000193853725956, 7.6612732090299094, 103.4436562939066420, 0.0000193863868213, -22.3386816703682811, 103.2947892903650029, 0.0000125183793972, 6.5301031918149732, 0.002241699586, 3.697151556e-07, 0.000164926272, 511.5379879, 2116.22, 1967.762074, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1999.8647171706, 1999.8647171706, -0.0000000019370314, -0.0993721080156999, 0.0000000698058602, -12.185908940326, 1.0495862286905e-05, 1.6378512950434e-05, 3.9497145245814e-13, 20927649.8647163137793541, 0.0000001442658476, 5.9823565423391285, 0.00024372089563018, 1999.8647171706, 20925650
0.06666664, 12.50850701, 2562120.923, 105.639984657, 1529.61200116, 103.8663482962080309, 0.0000380980210955, 9.9580390124804854, 103.7214547891314993, 0.0000381102355715, -20.0416110833390917, 103.6562954422707605, 0.0000280164057003, 9.1506023693434120, 0.002241706819, 3.697153743e-07, 0.0001649258374, 511.538376, 2116.22, 1967.769917, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1999.7340413406, 1999.7340413406, -0.0000000233282030, -0.2767272926974105, 360.0000030111178262, -10.936219547823, 2.066978407972e-05, 2.1100257952581e-05, 1.302532235943e-12, 20927649.7340399213135242, 0.0000004757582217, 7.7070040364145598, 0.0003133554372388, 1999.7340413406, 20925650
0.0833333, 12.46725636, 2557896.405, 105.465412174, 1529.65022254, 104.1893061272148202, 0.0000629159064028, 12.0263935087151896, 103.9227847583386790, 0.0000629582617369, -17.9724225739226782, 103.9590353121486146, 0.0000494885094966, 11.7378752489073968, 0.002241716956, 3.697156808e-07, 0.0001649252283, 511.5389198, 2116.22, 1967.780907, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1999.5598430336, 1999.5598430373, -0.0000000808959225, -0.5090250199380343, 360.0000027676622949, -9.8116922630969, 3.4203087432058e-05, 2.5837218794206e-05, 3.0539738541985e-12, 20927649.5598409064114094, 0.0000011154834542, 9.4372091718815252, 0.00038298997884742, 1999.5598430373, 20925650
0.09999996, 12.43082492, 2554161.053, 105.310900548, 1529.68508668, 104.4599941026133223, 0.0000934210820105, 13.7543571614964701, 104.0507355099417310, 0.0000935246875469, -16.2428511653516168, 104.1785849359405205, 0.0000766847619499, 14.0961964259369719, 0.002241729941, 3.697160735e-07, 0.0001649244482, 511.5396165, 2116.22, 1967.794985, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1999.3442717157, 1999.3442717157, -0.0000001978904156, -0.7816505888107008, 360.0000023840000267, -8.8725551200756, 5.0883335859747e-05, 3.0586099490992e-05, 5.9170207510258e-12, 20927649.3442687354981899, 0.0000021612295956, 11.1717680596451672, 0.00045262452045604, 1999.3442717157, 20925650
0.11666662, 12.39900283, 2550895.337, 105.175653768, 1529.71647665, 104.6963391267622256, 0.0001288718815017, 15.2039739943039436, 104.1304646841402217, 0.0001290820835706, -14.7906886328233718, 104.3327736455834298, 0.0001089737589604, 16.2031124640072370, 0.00224174554, 3.697165451e-07, 0.000164923511, 511.5404534, 2116.22, 1967.811897, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1999.0915404744, 1999.0915404744, -0.0000004015278200, -1.0808046826921922, 360.0000018648144078, -8.0842133362622, 7.0319112810081e-05, 3.5343448152117e-05, 1.0139368679782e-11, 20927649.0915364921092987, 0.0000037034690817, 12.9094198667426561, 0.00052225906206467, 1999.0915404744, 20925650
0.13333328, 12.37110545, 2548030.457, 105.056845855, 1529.74500993, 104.9093494372700519, 0.0001685685751904, 16.4303419845698286, 104.1779590896179855, 0.0001689463198048, -13.5607411595808891, 104.4387389864461682, 0.0001456461422278, 18.1014611844493736, 0.002241763475, 3.697170875e-07, 0.0001649224334, 511.5414157, 2116.22, 1967.831343, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1998.8054707572, 1998.8054707572, -0.0000007216535736, -1.3969910930515546, 360.0000012273432048, -7.4164342674395, 9.2139746749614e-05, 4.0106691536857e-05, 1.593693570876e-11, 20927648.8054656311869621, 0.0000058210673377, 14.6492246939062394, 0.00059189360367329, 1998.8054707572, 20925650
0.14999994, 12.34659542, 2545512.292, 104.952254147, 1529.77116631, 105.1060095797341347, 0.0002118966317657, 17.4769175569817747, 104.2040667827353388, 0.0002125193240510, -12.5095210310023290, 104.5087015948178930, 0.0001861022245127, 19.8245781274607111, 0.002241783516, 3.697176935e-07, 0.0001649212294, 511.5424909, 2116.22, 1967.853071, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1998.4892531708, 1998.4892531708, -0.0000011897925151, -1.7228434789192262, 360.0000004987765010, -6.8455015353759, 0.00011601904633255, 4.4873919345124e-05, 2.3495755910463e-11, 20927648.4892467521131039, 0.0000085819744610, 16.3904847859607621, 0.00066152814528191, 1998.4892531708, 20925650
